label	premise	jv_hypothesis
1	Kereta tersebut tiba di Gare Montparnasse dan stasiun ini, meskipun mustahil untuk menggunakan TGV dengan jarak pendek tersebut.	TGV minangka jinis sepur sing ngliwati Gare Montparnasse.
0	Penundaan itu diumumkan beberapa saat setelah Lucasfilm menunjuk J.J. Abrams sebagai pengganti Trevorrow.	Trevorrow diganti dening JJ Abrams.
0	Mengingat hasil pemilu 2007, peluang Blocher untuk dipilih kembali dianggap sangat tipis untuk meraih kemenangan.	Blocher wis tau menang pemilu
1	Larson terlihat berada di lokasi syuting, dengan dikelilingi beberapa kru film. Terhitung ada tujuh foto Larson yang didapat Page Six secara eksklusif di Atlanta.	Page Six oleh tanda tangan eksklusif larson
1	"""Seperti ada kerusakan di bagian belakang,"" kata Sean kepada timnya melalui komunikasi radio."	Iku bener ana karusakan ing mburi minangka Sean ngandika.
1	Tayuban adalah desa di kecamatan Panjatan, Kulon Progo, Daerah Istimewa Yogyakarta, Indonesia.	Daerah Istimewa Yogyakarta minangka ibukutha negara Indonesia.
0	Pun dengan Petty Jenkins yang mematahkan anggapan film komersil akan sukses dipegang sutradara laki-laki.	Petty Jenkins minangka direktur wanita.
2	Sewaktu album ini direkam, Yuko Hara mengambil cuti untuk melahirkan dan band beristirahat untuk sementara.	Yuko Hara ora tau cuti
0	Berjemur terlalu lama tanpa pelindung di pagi hari juga bisa berisiko timbulnya keriput dan kanker kulit akibat paparan sinar ultraviolet A (UVA).	Paparan sinar ultraviolet A bisa nyebabake kanker kulit.
0	Selain itu, jet ini merupakan satu di antara 204 pesawat yang diproduksi antara tahun 1957 dan tahun 1978 dalam proyek pribadi antara Jetstar dan Lockheed.	Jet iki minangka proyek pribadi Jetstar lan Lockhead.
0	Di samping itu, sebagian warga juga bekerja sebagai Tenaga Kerja Indonesia di Luar negeri.	Sawetara warga ora kerja ing luar negeri.
2	Ketika orang mengambil hak cipta seseorang, orang tersebut akan mendapat hukuman yang sesuai pada kejahatan yang dilakukan. Menurut UU No. 19 Tahun 2002 pasal 13, tidak ada hak cipta atas hasil rapat terbuka lembaga-lembaga Negara, peraturan perundang-undangan, pidato kenegaraan atau pidato pejabat pemerintah, putusan pengadilan atau penetapan hakim, ataupun keputusan badan arbitrase atau keputusan badan-badan sejenis lainnya (misalnya keputusan-keputusan yang memutuskan suatu sengketa).	Miturut UU No. 19 taun 2002 pasal 13, wong sing njupuk hak cipta wong bakal diukum.
2	Setelah kandas di babak perempat final Coppa Italia oleh Udinese Calcio dan kalah bersaing dengan Juventus di pentas Serie A, Milan harus pulang dari Istanbul dengan tangan hampa setelah takluk dari Liverpool secara dramatis di laga Final Liga Champions UEFA 2005.	Liverpool kudu mulih kanthi tangan kosong ing Final Liga Champions UEFA 2005.
2	Misalnya pekerja di lembaga pemerintah diwajibkan menjadi anggota satu-satunya partai politik atau satu-satunya serikat buruh bentukan pemerintah.	Buruh ora oleh dadi anggota siji-sijine neng partai
0	Bukik Takuruang atau kerap juga disebut Tabiang Takuruang ini merupakan tempat wisata di Bukittinggi yang tengah ramai jadi perbincangan hangat.	Bukik Takuruang minangka papan wisata ing Bukittinggi.
1	Semenanjung Malaka, atau Semenanjung Melayu, adalah semenanjung besar di daerah Asia Tenggara.	Semenanjung Malaya minangka semenanjung sing diliwati wong akeh.
0	Gunung Kapur Klapanunggal adalah objek wisata alam di Bogor yang terkenal akan keindahannya yang memikat. Siapapun yang datang ke Gunung Kapur Klapanunggal, akan disuguhkan pemandangan gunung kapur yang begitu megah dan eksotis. Cocok untuk Anda kunjungi bersama teman untuk berfoto dan berpetualang di sekitar kawasan Gunung Klapanunggal yang tentunya sangat mengasyikkan.	Gunung Kapur Klapanunggal dumunung ing Bogor.
2	Beberapa ancaman pemboikotan juga terjadi dalam Olimpiade Beijing 2008 sebagai protes terhadap catatan Hak Asasi Manusia Tiongkok mengenai kekerasan yang dilakukan oleh pemerintah RRT terhadap etnis Tibet, meskipun pada akhirnya tidak satupun negara yang melakukan pemboikotan.	Anceman boikot dilakoni Tiongkok
2	Tiga tim penghuni terbawah klasemen Liga 1 akan langsung terdegradasi dan digantikan oleh tiga tim terbaik dari Liga 2 yang promosi.	Ora ana tim Liga 1 sing didegradasi.
0	Wajar bila Ponaryo mengeluhkan skedul mepet yang sudah harus dihadapi Borneo FC dan tim lain. Masalahnya, tidak ada jeda antara pekan ketiga dan pekan keempat Liga 1!	Ora ana jeda antarane minggu katelu lan kaping papat Liga 1.
1	Selama di luar musim tahun 2013, ia muncul di CTV Montreal sebagai pembawa berita cuaca tamu.	CTV Montreal minangka acara televisi saka Amerika.
1	Selama November 2011, Paramount merilis sebuah permainan Facebook berdasarkan film dalam rangka untuk mempromosikannya.	Facebook minangka perusahaan sing diduweni dening Mark.
2	Banyak industri menggunakan variasi pada tahapan-tahapan proyek ini.	Kabeh industri ngetutake tahapan sing padha kanggo proyek iki.
2	Dengan menyelesaikan jalur maglev ini, saya rasa pemerintah mengharapkan perkembangan ekonomi yang lebih besar di Jepang.	Kanthi karusakan saka garis maglev iki, pemerintah ngarep-arep pangembangan ekonomi sing luwih gedhe ing Jepang.
2	"Pencak silat telah dikenal oleh sebagian besar masyarakat rumpun Melayu dalam berbagai nama. Di semenanjung Malaysia dan Singapura, silat lebih dikenal dengan nama alirannya yaitu gayong dan cekak. Di Thailand, pencak silat dikenal dengan nama bersilat, dan di Filipina selatan dikenal dengan nama pasilat. Dari namanya, dapat diketahui bahwa istilah ""silat"" paling banyak menyebar luas, sehingga diduga bahwa bela diri ini menyebar dari Sumatra ke berbagai kawasan di rantau Asia Tenggara."	Pencak silat mung misuwur ing kalangan masyarakat Melayu.
2	Namun ia justru tergelincir dan jatuh ke salju yang menumpuk di sekeliling danau.	Salju ora numpuk ing saubengé tlaga.
2	Kemarin aku juga sempat berbincang dengan suami kalau aku kangen bermain di dalam sebuah film.	Aku wingi ora ngomong karo bojoku.
1	Desa wisata Krebet tidak hanya menyimpan kearifan lokal, tapi juga memiliki keindahan alam yang tidak ada duanya.	Desa wisata Krebet nduweni alam kang jembar.
0	Esarhadon kembali ke ibu kota Niniwe dan mengalahkan saudara-saudaranya dalam perang saudara selama 6 minggu.	Kutha kutha Niniwé dadi panggonan Esarhaddon perang lan ngalahaké seduluré.
2	Amerika sendiri membeli lebih dari yang dibuatnya dan sekalipun rakyat RRC ingin membeli barang buatan Amerika, mereka tidak dapat berbuat demikian karena harga barang Amerika terlalu tinggi.	Rega barang Amerika murah banget kanggo warga RRC.
1	Dalam penggerebekan tersebut, KPK menyita uang Rp1 miliar yang terbagi dalam lembaran uang kertas pecahan Rp50 ribu serta Rp100 ribu. Semua uang itu disimpan dalam kardus.	Saka kabeh dhuwit sing disita Panitia Pemberantasan Korupsi, dhuwit pecahan Rp 50 ewu luwih akeh tinimbang dhuwit Rp 100 ewu.
2	Donny Eryastha, Head of Public Policy of TikTok Indonesia, Malaysia, and the Philippines menyampaikan platform seperti TikTok makin menjamur. Apalagi ditambah dengan adanya aturan social distancing dan PSBB guna mencegah penularan virus Corona, penggunaan gadget juga bisa lebih lama dari biasanya,	Donny Eryastha minangka Kepala Kebijakan Umum kanggo TikTok America.
2	Burung Kutilang juga memiliki kebiasaan menaikan jambulnya bila senang maupun ingin buang air besar.	Jambul e seneng ngising
2	Pengumuman mengenai keluarnya pria 37 tahun itu disampaikan langsung para personel dalam unggahan video di akun Instagram @ada_indonesia.	Akun Instagram @ada_indonesia ora ngunggah video.
1	Kalau dengan posisi ini suami mampu menahan ejakulasi, hubungan seksual dapat dilakukan dalam posisi suami di atas.	Bojo ing posisi ngisor ing hubungan seksual.
1	Raihan tiga angka di markas Sassuolo tersebut sekaligus memperkecil tekanan yang ada pada pelatih Vincenzo Montella, yang dianggap gagal memenuhi ekspektasi tinggi fans dengan Milan masih tercecer di luar jalur perburuan Scudetto musim ini.	Milan wiwit nambah kinerja sawise menang telung poin ing markas Sassuolo.
1	Lalu ada kisah-kisah yang disebut nyata yang diposting dalam serangkaian gambar bermakna dengan teks berjalan di bawahnya.	Tulisan mlaku mesti digawe nang kisah nyata
1	Mereka juga bakal gencar melakukan promosi dengan tampil di beberapa program TV Korea seperti Ask Us Anything, Weekly Idol dan Happy Together.	Happy Together iku program TV
2	Pavlovsky adalah presiden dari Yayasan Politik yang Efektif (FEP). 	Pavlovsky dudu presiden.
2	David Lyall, penghuni satu-satunya dari pulau Stephen, mengirimkan suatu eksemplar ke museum di Wellington.	David Lyall ora tau ngirim apa-apa menyang museum ing Wellington.
2	Pelepasan gula darah secara perlahan dari makanan yang dikonsumsi saat sahur dapat menstabilisasi kadar gula darah diabetes sehingga setelah makan kadar gula darah tidak langsung meningkat secara signifikan.	Mangan sahur bisa ningkatake kadar gula kanthi nyata.
1	Nilai mereka setara dengan rata-rata nasional di kelas 4 dan lebih baik dari rata-rata nasional di kelas 8.	Biji rata-rata nasional nalika kelas 8 luwih cilik tinimbang nalika kelas 4.
1	Fungsi hutan di Asia Tenggara, terutama hutan hujan tropis dapat dimanfaatkan sebagai paru-paru dunia.	Hutan udan tropis uga ana ing wilayah liyane saka Asia Tenggara.
1	Mereka tiba di Honolulu menumpang kapal penumpang City of Tokyo, dan menjadi imigran Jepang pertama di Hawaii yang datang untuk bekerja di perkebunan tebu berdasarkan program yang diatur pemerintah Hawaii.	Dheweke kerja ing Honolulu.
2	Beredar pesan di Whatsapp yang menjelaskan bahaya dari pemakaian ventilator bagi pasien COVID-19.	Pesen babagan bebaya ventilator kanggo pasien COVID-19 ora disebar ing WhatsApp.
2	Ketika orang mengambil hak cipta seseorang, orang tersebut akan mendapat hukuman yang sesuai pada kejahatan yang dilakukan. Menurut UU No. 19 Tahun 2002 pasal 13, tidak ada hak cipta atas hasil rapat terbuka lembaga-lembaga Negara, peraturan perundang-undangan, pidato kenegaraan atau pidato pejabat pemerintah, putusan pengadilan atau penetapan hakim, ataupun keputusan badan arbitrase atau keputusan badan-badan sejenis lainnya (misalnya keputusan-keputusan yang memutuskan suatu sengketa).	Nalika wong njupuk hak cipta wong, wong kasebut ora bakal diukum.
2	Pakai flashcard atau dibacakan buku bahasa Inggris untuk mengajarkan bahasa Inggris. Sebenarnya gaya Kirana justru biasa saja.	Gayane Kirana ora biasa.
2	Ada tiga jenis bakau yang biasa dijumpai di hutan-hutan bakau di Indonesia.	Ing Indonesia ora ana alas mangrove.
1	Benda-benda yang sekarang disebut fraktal sudah ditemukan dan dipelajari jauh sebelum kata fraktal muncul.	Objek fraktal ditemokake dening ilmuwan.
1	Le Mans Union Club 72 merupakan sebuah klub sepak bola Perancis yang didirikan pada tahun 1985.	Le Mans Union Club 72 minangka klub sing asalé saka kutha Le Mans.
1	Malang Post adalah anak perusahaan Jawa Pos yang terbit bersamaan dengan kebijakan pemerintah yang memberikan kemudahan untuk penerbitan pers.	Malang Post duwe luwih saka 1000 karyawan.
0	Benda-benda yang sekarang disebut fraktal sudah ditemukan dan dipelajari jauh sebelum kata fraktal muncul.	Wis ana wong sing nyinaoni obyek fraktal.
2	Ahli paleontologi Thomas Mörs dan timnya sedang dalam misi untuk menemukan fosil mamalia yang menghuni Antartika sebelum periode pembekuan.	Thomas Mörs siji-handedly ing misi kanggo nemokake fosil mamalia sing manggoni Antartika sadurunge mangsa beku.
2	Penelitian tentang politik, ekonomi, masyarakat, budaya, tata krama dan adat-istiadat negeri diajarkan di universitas tersebut.	Riset babagan budaya ora diwulangake ing universitas.
0	Selain Syahrini, beberapa artis juga diketahui pernah diberangkatkan umrah oleh First Travel. Mereka adalah almarhumah Julia Perez dan Ria Irawan.	Ria Irawan lan Syahrini dikongkon umrah dening First Travel.
0	Provinsi ini meliputi wilayah seluas 22.800 km ² dan memiliki jumlah penduduk sebesar 133.065 jiwa pada tahun 2000.	Provinsi iki ana 133.065 jiwa ing taun 2000.
