premise	label	jv_hypothesis
Manuskrip tersebut berisi tiga catatan yang menceritakan bagaimana peristiwa jatuhnya meteorit serta laporan kematian akibat kejadian tersebut seperti dilansir dari Science Alert, Sabtu (25/4/2020).	2	Naskah kasebut ora nyathet laporan pati.
Dilansir dari Business Insider, menurut observasi dari Mauna Loa Observatory di Hawaii pada karbon dioksida (CO2) di level mencapai 410 ppm tidak langsung memberikan efek pada pernapasan, karena tubuh manusia juga masih membutuhkan CO2 dalam kadar tertentu.	2	Ora ana pengamatan sing dilaporake dening Business Insider.
Perekonomian Jakarta terutama ditunjang oleh sektor perdagangan, jasa, properti, industri kreatif, dan keuangan.	1	Sektor jasa nduweni pengaruh sing luwih gedhe tinimbang industri kreatif ing perekonomian Jakarta.
Seorang wanita asal New York mengaku sangat benci air putih.	2	Ora ana wong saka New York sing sengit karo banyu.
Istana Bogor sangat cocok bagi Anda yang ingin melakukan wisata berkonsep edukasi. Jika berkunjung ke Istana Bogor, Anda akan menemukan koleksi-koleksi bersejarah yang tentunya sangat menarik untuk diketahui. Tak hanya itu, uniknya, di Istana Bogor, Anda juga dapat menyaksikan rusa-rusa yang berkeliaran bebas di sekitar kawasan. Harga tiket untuk memasuki kawasan Istana Bogor adalah gratis.	0	Ana koleksi sejarah ing Kraton Bogor.
Kapolres Metro Jakarta Selatan, Kombes Pol Iwan Kurniawan telah membentuk satuan tugas (satgas) makanan untuk mengantisipasi ketersediaan pangan jelang ramadhan. Jangan sampai ada kelangkaan pangan saat ramadhan tiba.	0	Kapolres Metro Jakarta Selatan wis mbentuk satgas pangan.
Sejak dibentuk pada April 2003 hingga sekitar September 2005, Yahukimo diperintah dari Wamena, ibu kota Kabupaten Jayawijaya.	2	Wamena dudu ibukutha Kabupaten Jayawijaya.
Tujuan dari acara dengar pendapat CRTC adalah untuk mengumpulkan respons dari pada pemangku kepentingan industri ini dan dari masyarakat umum.	0	Masyarakat umum melu menehi tanggapan marang pangrungon CRTC.
Tak jarang, bangun kesiangan pun jadi alasan untuk tak berolahraga.	2	Lali olahraga minangka alesan sing tansah digunakake kanggo ora olahraga.
Banyak orang yang telah mengunjungi berbagai tempat wisata di seluruh pelosok dunia, dan jarang ada yang seperti Dieng.	2	Ora aneh yen ana obyek wisata kaya Dieng.
Sejak dibentuk pada April 2003 hingga sekitar September 2005, Yahukimo diperintah dari Wamena, ibu kota Kabupaten Jayawijaya.	2	Yakuhimo ora tau dikuasai saka Wamena.
Meskipun Swedia netral selama Perang Dunia II, pendidikan Carlsson terputus beberapa tahun dinas di Angkatan Darat Swedia.	0	Swedia netral nalika Perang Donya II.
Banyak peluang yang tercipta pada babak pertama namun tidak ada yang berbuah gol. Ini terjadi karena penyelesaian akhir yang buruk dari kedua tim.	0	Ing babak pisanan, ora ana gol sing dicetak dening salah siji tim.
